id,Status_C,Status_CL,Status_D
10940,0.5375912428189733,0.40366359489983356,0.05874516228119284
10941,0.7542037620763518,0.207589558828437,0.03820667909521124
10942,0.15576944841776116,0.7862855219315678,0.05794502965067103
10943,0.6448641177736563,0.2900742881632662,0.0650615940630777
10944,0.747661493772867,0.20443253667509206,0.04790596955204095
10945,0.6765883198701932,0.26154220994765587,0.06186947018215098
10946,0.7603321117407748,0.20230173293657033,0.03736615532265459
10947,0.12178070477537059,0.8101401310564496,0.06807916416818013
10948,0.32371315030764014,0.6310929457227038,0.04519390396965602
10949,0.7651437683732148,0.18658420416015756,0.04827202746662762
10950,0.7595766993204234,0.20255474785326577,0.037868552826310645
10951,0.7985409903491971,0.14750388299036749,0.05395512666043543
10952,0.1148171967783502,0.8191363488780142,0.06604645434363558
10953,0.8151197570041625,0.1291142098554127,0.05576603314042504
10954,0.15157263678037178,0.7926615330081324,0.055765830211495844
10955,0.731962091909282,0.23073326598358537,0.037304642107132545
10956,0.29593202135744867,0.6575544597345957,0.046513518907955805
10957,0.13367155528560262,0.8104652715184382,0.05586317319595917
10958,0.8309395305201768,0.12387962451762347,0.045180844962199845
10959,0.4834100535798555,0.4826992558859072,0.033890690534237336
10960,0.6629715431395141,0.27441739984238134,0.06261105701810472
10961,0.8346114811348003,0.12047262972678152,0.04491588913841816
10962,0.8326958503567818,0.12077214197322893,0.046532007669989
10963,0.7804996216652691,0.16195130263134266,0.05754907570338826
10964,0.6447378974755288,0.304685540406281,0.05057656211819028
10965,0.8251093560794337,0.12193926869848036,0.05295137522208616
10966,0.23489593333167755,0.7088644890703788,0.05623957759794358
10967,0.31490584985735415,0.6279333479662047,0.05716080217644074
10968,0.09603684398571725,0.8493802043620311,0.05458295165225174
10969,0.7745406344185136,0.16381985952436287,0.06163950605712336
10970,0.03484696759856031,0.8854584577098321,0.0796945746916074
10971,0.2674998208694577,0.6896018302274783,0.042898348903063974
10972,0.2266284780686142,0.7130879493908527,0.0602835725405329
10973,0.2823872575102843,0.662261000681382,0.055351741808333695
10974,0.7398045066115353,0.22066934974095678,0.039526143647507984
10975,0.14822638971018573,0.7837507235565552,0.06802288673325887
10976,0.15463692590163966,0.7660688668112491,0.07929420728711123
10977,0.7389707912912276,0.21173129168249502,0.0492979170262774
10978,0.28313788783853616,0.6584502897488058,0.05841182241265784
10979,0.4639304241128468,0.46265217970870504,0.07341739617844815
10980,0.8542266750139907,0.09524912404887306,0.050524200937136374
10981,0.8411997028003317,0.11423040575553411,0.044569891444134424
10982,0.7916175887320865,0.15380992203174565,0.05457248923616776
10983,0.5792496701470062,0.35877312342041634,0.06197720643257743
10984,0.850315642894015,0.09687024995671369,0.052814107149271476
10985,0.010446200880862334,0.8992334064004939,0.0903203927186439
10986,0.7535373646572698,0.20731845559664708,0.03914417974608295
10987,0.01728352238548023,0.8968866270752123,0.08582985053930739
10988,0.7431960315262686,0.20648680894796428,0.05031715952576702
10989,0.5288667947820438,0.4393350337991696,0.03179817141878659
10990,0.4776078900148527,0.4590540127886278,0.06333809719651959
10991,0.8544944742724173,0.09501841920361884,0.0504871065239638
10992,0.11856695710506822,0.8250969649810782,0.056336077913853484
10993,0.8005311586760333,0.14555143396596787,0.053917407357998715
10994,0.6446624578123182,0.2915804635384828,0.06375707864919898
10995,0.428369477118978,0.5076105627515108,0.06401996012951125
10996,0.09793350308601512,0.8381984898848214,0.06386800702916375
10997,0.6384390683208954,0.30996259728634645,0.05159833439275797
10998,0.7670808235990897,0.19604462499595793,0.03687455140495246
10999,0.8149757294472718,0.13033443714846163,0.05468983340426673
11000,0.5739807968928463,0.3677610080201408,0.05825819508701279
11001,0.832674351864808,0.12122386620493696,0.04610178193025513
11002,0.17959907254251864,0.7639377355757416,0.056463191881739726
11003,0.6284891899040269,0.3115299671498114,0.05998084294616168
11004,0.6157915154497431,0.3215928248663526,0.06261565968390426
11005,0.12289267623348253,0.822083769428592,0.055023554337925475
11006,0.746421736746034,0.2030769387516452,0.050501324502320685
11007,0.2915556604084373,0.662165732596647,0.046278606994915816
11008,0.6374351852849751,0.31348063308198454,0.049084181633040166
11009,0.7306199529447235,0.2208835958261334,0.04849645122914306
11010,0.5137043974314485,0.45424670771518405,0.03204889485336741
11011,0.7388178679572416,0.21092966205738384,0.05025246998537429
11012,0.5525148579234803,0.4073035801309471,0.04018156194557254
11013,0.8517876270717581,0.096241720884821,0.05197065204342084
11014,0.7427121385864769,0.22017821887915706,0.03710964253436609
11015,0.8371239693298651,0.11812430681487618,0.044751723855258815
11016,0.7375146384079468,0.21331087091616271,0.04917449067589048
11017,0.7951451187692449,0.1526378015530055,0.05221707967774981
11018,0.8507626830883808,0.0965706888995964,0.052666628012022855
11019,0.8334943553948501,0.12216383917669683,0.04434180542845315
11020,0.5235824907774681,0.4157193042521059,0.06069820497042594
11021,0.2791725352812574,0.6753955254291871,0.0454319392895555
11022,0.734787748282708,0.21791237796142057,0.047299873755871275
11023,0.09369956846082116,0.8355801639645335,0.07072026757464525
11024,0.6448381354619674,0.3039084948814576,0.05125336965657505
11025,0.7511216382077665,0.21085258437725174,0.038025777414981844
11026,0.2489703892381118,0.695660092617776,0.05536951814411247
11027,0.47945933287804726,0.48729254656671966,0.033248120555233046
11028,0.6186037100522063,0.3184214640401562,0.06297482590763731
11029,0.6355628833685509,0.31432330317430246,0.05011381345714676
11030,0.8345530201567696,0.11852368991389557,0.04692328992933487
11031,0.20399823729173816,0.7398880376204799,0.05611372508778196
11032,0.8291966714939648,0.12625667736327037,0.04454665114276473
11033,0.7852698975443327,0.1538822590538806,0.06084784340178675
11034,0.8505926857593759,0.09827957760835358,0.05112773663227056
11035,0.2960336730799041,0.646151941929943,0.05781438499015289
11036,0.348629553868396,0.6124357652659033,0.03893468086570068
11037,0.16689385947665392,0.7780578981568759,0.05504824236647004
11038,0.23127097666649715,0.7130914955940303,0.05563752773947265
11039,0.15873004397429039,0.7916732313583461,0.04959672466736352
11040,0.01530567724426618,0.8963957446815392,0.08829857807419438
11041,0.010363501348015789,0.8967931750570585,0.09284332359492588
11042,0.662517838635956,0.2914150254434397,0.04606713592060426
11043,0.16034347333564947,0.7823743142331003,0.05728221243125017
11044,0.7599927085066842,0.20215482560990217,0.03785246588341374
11045,0.31291981044639094,0.6308649760034104,0.05621521355019854
11046,0.11281416740525997,0.8196244550313593,0.06756137756338056
11047,0.2894686107554961,0.6623361165004509,0.04819527274405294
11048,0.06521677706318096,0.8779092990350859,0.0568739239017332
11049,0.6647185258936015,0.2850913156531243,0.05019015845327409
11050,0.8528584036147203,0.09667012690876028,0.05047146947651949
11051,0.8519881968569085,0.09709366140529832,0.05091814173779308
11052,0.8338819016184329,0.1205637656561492,0.04555433272541794
11053,0.039468528935770665,0.8940585410083352,0.06647293005589452
11054,0.7272113307377073,0.20235911402813916,0.07042955523415367
11055,0.6557309315622609,0.29748782281518826,0.046781245622550996
11056,0.8229929288697392,0.12479818550390895,0.05220888562635204
11057,0.7372108425239657,0.2241973001830671,0.03859185729296725
11058,0.8532966085788924,0.09610546974013634,0.050597921680971276
11059,0.47281505265348767,0.45286506314081604,0.07431988420569659
11060,0.8091896884510743,0.1407685991183247,0.05004171243060107
11061,0.7339592137394274,0.22020585091011785,0.045834935350454846
11062,0.2416383730024843,0.7032998563611244,0.055061770636391234
11063,0.10788875575987532,0.8215188307057655,0.07059241353435929
11064,0.8320017850114827,0.12208972457312332,0.0459084904153939
11065,0.7558150849485409,0.20747839784606123,0.03670651720539763
11066,0.7536696740140111,0.18450409098966639,0.06182623499632262
11067,0.7488273920397924,0.2127399052384665,0.038432702721741034
11068,0.7257068603695559,0.22545643277724756,0.04883670685319643
11069,0.005627042842366868,0.9004913467210576,0.09388161043657535
11070,0.1397737869786753,0.7896779387416034,0.07054827427972112
11071,0.6436077636542499,0.3046871137577499,0.05170512258800018
11072,0.00563361383418502,0.9013020144592098,0.0930643717066052
11073,0.6493076133272949,0.2867711361327219,0.06392125053998331
11074,0.7334391043767573,0.2186809864761942,0.04787990914704842
11075,0.34859928844405763,0.595022704737638,0.05637800681830467
11076,0.1077626429022826,0.8354675560257728,0.05676980107194463
11077,0.7527014749755803,0.21011455933384526,0.0371839656905746
11078,0.6416957273530213,0.30920827158721087,0.04909600105976797
11079,0.7325891050597861,0.22204431418434784,0.045366580755866186
11080,0.003999208756539704,0.9027386195632051,0.09326217168025508
11081,0.7214939568690213,0.232529734396092,0.045976308734886694
11082,0.11979473311933925,0.8124954250734331,0.06770984180722814
11083,0.7464964702746831,0.20512229990724798,0.04838122981806863
11084,0.23460680368953477,0.7176229809878819,0.04777021532258315
11085,0.7788527250173773,0.16290217141138347,0.05824510357123916
11086,0.6130549860443562,0.32741773653752065,0.059527277418123095
11087,0.2129053205188616,0.7305959913841196,0.056498688097018836
11088,0.5263634706880389,0.4323867924474456,0.04124973686451568
11089,0.7593337086236793,0.20313124253246026,0.03753504884386053
11090,0.6556120011751104,0.2967462299352331,0.047641768889656405
11091,0.7099647545967338,0.24175710771574513,0.048278137687521254
11092,0.631230495880235,0.30431472177396535,0.06445478234579989
11093,0.14850188406652465,0.7816137886342837,0.06988432729919174
11094,0.7599237631550764,0.2031605053397757,0.03691573150514806
11095,0.8366190792954914,0.118608504451361,0.04477241625314785
11096,0.6369647127347218,0.31395074664177536,0.04908454062350284
11097,0.7589548953291806,0.20520488519412167,0.035840219476697695
11098,0.7364315895037794,0.21624954459361392,0.04731886590260653
11099,0.7803841466136686,0.1594787828236772,0.06013707056265431
11100,0.19565848852536286,0.7521635657055503,0.05217794576908666
11101,0.6508412199118427,0.30002879444892483,0.04912998563923238
11102,0.827095665997907,0.12803792562069866,0.04486640838139444
11103,0.49879520367633456,0.4683989361568307,0.03280586016683464
11104,0.0965654745917049,0.838240101904077,0.06519442350421782
11105,0.8278259262178516,0.1205727407172739,0.05160133306487463
11106,0.19437678588719057,0.7477853796990027,0.05783783441380664
11107,0.8247174024702697,0.12157187799852635,0.053710719531204196
11108,0.03438708250550719,0.8903200187771246,0.07529289871736804
11109,0.12143207953036475,0.8244925179204936,0.05407540254914151
11110,0.7384571342259094,0.21294754790094755,0.048595317873142994
11111,0.80361709028187,0.14264352746126654,0.05373938225686351
11112,0.7930237675997835,0.1575967384539441,0.0493794939462723
11113,0.8544204879762176,0.0958169780251936,0.049762533998588925
11114,0.7393267879088775,0.2123612799488104,0.04831193214231205
11115,0.8339406227825822,0.12006789369907363,0.04599148351834446
11116,0.7442961864671557,0.2180574812887422,0.03764633224410197
11117,0.8245015030552595,0.1233296246148828,0.052168872329857695
11118,0.10826684814051689,0.8374204212353178,0.05431273062416513
11119,0.7411927634473975,0.21137878456419454,0.04742845198840772
11120,0.8498098524909938,0.0974629566220186,0.05272719088698729
11121,0.8264489941630672,0.12264917804950592,0.05090182778742699
11122,0.31215590487888584,0.6316659602846879,0.05617813483642621
11123,0.7558661055320631,0.20668086383003625,0.037453030637901015
11124,0.2722791315531662,0.6813735970853038,0.04634727136153006
11125,0.48523851090715864,0.47360584252063564,0.041155646572206016
11126,0.7705835712101813,0.19347310990637548,0.03594331888344329
11127,0.6630051919257327,0.28625106821656027,0.050743739857707054
11128,0.760236282760112,0.2011522380717982,0.038611479168089886
11129,0.8258065016472574,0.12516480685699352,0.04902869149574916
11130,0.23087879384697205,0.712705581849609,0.05641562430341919
11131,0.7925621879849262,0.14524186118537202,0.06219595082970196
11132,0.6296569634397046,0.318647903448659,0.05169513311163626
11133,0.13485270981244757,0.799745480962268,0.06540180922528444
11134,0.11358606207507695,0.8316657257784863,0.05474821214643671
11135,0.123530598972007,0.7968117951995357,0.07965760582845711
11136,0.609148026763045,0.3370125194399093,0.053839453797045994
11137,0.8321374641297026,0.11548191883937867,0.05238061703091857
11138,0.514347482617313,0.42462846629638984,0.06102405108629714
11139,0.6622851788410036,0.2864460123116621,0.0512688088473344
11140,0.7401006663201644,0.22120295550612148,0.038696378173714005
11141,0.7392743096376231,0.22425162996287445,0.03647406039950211
11142,0.14076583003064844,0.8053268343886418,0.05390733558070965
11143,0.6342164071585381,0.3082956230633519,0.05748796977811009
11144,0.20666545229073788,0.7376624841040965,0.05567206360516558
11145,0.28621578075127035,0.6569035595677936,0.0568806596809362
11146,0.7915484033117168,0.1546512413096141,0.05380035537866906
11147,0.7606217986484757,0.20187887521567932,0.037499326135845085
11148,0.615544243218687,0.32200511013310745,0.06245064664820549
11149,0.7265528331476631,0.23474233369387962,0.038704833158457214
11150,0.615985597479007,0.3344789302665096,0.04953547225448324
11151,0.8337606748932405,0.12053934046464282,0.04569998464211674
11152,0.7530579717012422,0.20085061058493053,0.0460914177138269
11153,0.7898468058687141,0.15554867186496363,0.054604522266322036
11154,0.24462894819048417,0.6994389437289577,0.05593210808055818
11155,0.7361530814049984,0.22588460124466703,0.037962317350334424
11156,0.7576559430194078,0.20430866685636304,0.03803539012422908
11157,0.6411934916561254,0.29400581751534915,0.06480069082852562
11158,0.0312804149066227,0.887948157680583,0.0807714274127942
11159,0.49852943712371806,0.46863428530502366,0.03283627757125803
11160,0.6130230069456725,0.3292533021202217,0.05772369093410596
11161,0.8300184425284309,0.12338238792763627,0.04659916954393291
11162,0.036292310931951496,0.8966289379319171,0.06707875113613124
11163,0.15669410328742733,0.775733541050474,0.06757235566209863
11164,0.26115642286790114,0.6888631414544628,0.04998043567763597
11165,0.8240858471851055,0.12920188178283606,0.04671227103205871
11166,0.7198589793081575,0.23474266656159765,0.04539835413024499
11167,0.7447686446373849,0.21650881416571682,0.038722541196898275
